old_address,new_address
"Số 5 đường T8, KĐT Vinhomes Grand Park, đường Nguyễn Xiển, Phường Long Bình, TP Hồ Chí Minh","Số 5 đường T8, KĐT Vinhomes Grand Park, đường Nguyễn Xiển, Phường Long Bình, Thành phố Hồ Chí Minh"
"106A Đường Nguyễn Văn Trỗi, Phường 17, Quận Phú Nhuận, Thành phố Hồ Chí Minh","106A Đường Nguyễn Văn Trỗi, Phường Cầu Kiệu, Thành phố Hồ Chí Minh"
"Văn phòng số 4.05, Tầng 4, Tòa nhà The Prince Residence, 19-21 Nguyễn Văn Trỗi, Phường 12, Quận Phú Nhuận, Thành phố Hồ Chí Minh","Văn phòng số 4.05, Tầng 4, Tòa nhà The Prince Residence, 19-21 Nguyễn Văn Trỗi, Phường Phú Nhuận, Thành phố Hồ Chí Minh"
"15 An Dương Vương, Phường 08, Quận 5, Thành phố Hồ Chí Minh","15 An Dương Vương, Phường An Đông, Thành phố Hồ Chí Minh"
"001 Ngô Gia Tự, Phường 03, Quận 10, Thành phố Hồ Chí Minh","001 Ngô Gia Tự, Phường Vườn Lài, Thành phố Hồ Chí Minh"
"826 Nguyễn Chí Thanh, Phường 4, Quận 11, Thành phố Hồ Chí Minh","826 Nguyễn Chí Thanh, Phường Minh Phụng, Thành phố Hồ Chí Minh"
"69C Hoàng Hoa Thám, Phường 6, Quận Bình Thạnh, Thành phố Hồ Chí Minh","69C Hoàng Hoa Thám, Phường Bình Lợi Trung, Thành phố Hồ Chí Minh"
"37 Đặng Thị Nhu P.NTB, Quận 1, TP Hồ Chí Minh","37 Đặng Thị Nhu, Phường Bến Thành, Thành phố Hồ Chí Minh"
"75 Huỳnh Thúc Kháng P.BT, Quận 1, TP Hồ Chí Minh","75 Huỳnh Thúc Kháng, Phường Bến Thành, Thành phố Hồ Chí Minh"
"210 Đề Thám P.PNL, Quận 1, TP Hồ Chí Minh","210 Đề Thám, Phường Bến Thành, Thành phố Hồ Chí Minh"
"123 Main Street, Phường Test, Quận 1, Tp HCM","123 Main Street, Phường Sài Gòn, Thành phố Hồ Chí Minh"
"456 Test Road, Xã Bình Trị Đông, Huyện Bình Chánh, Thành phố Hồ Chí Minh","456 Test Road, Phường Bình Trị Đông, Thành phố Hồ Chí Minh"
